Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/zebra/n02391049_6267.jpg,n02391049_6267.jpg,zebra,zebra,0.9942771792411804
/home/datasets/valid/zebra/n02391049_3938.jpg,n02391049_3938.jpg,zebra,zebra,0.9927428960800171
/home/datasets/valid/zebra/130.jpg,130.jpg,zebra,zebra,0.990261971950531
/home/datasets/valid/zebra/n02391049_10047.jpg,n02391049_10047.jpg,zebra,zebra,0.8398935198783875
/home/datasets/valid/zebra/n02391049_351.jpg,n02391049_351.jpg,zebra,zebra,0.8692003488540649
/home/datasets/valid/zebra/040.jpg,040.jpg,zebra,zebra,0.9981241822242737
/home/datasets/valid/zebra/zebra (50).jpg,zebra (50).jpg,zebra,zebra,0.9877203106880188
/home/datasets/valid/zebra/image_18.jpeg,image_18.jpeg,zebra,zebra,0.9966683983802795
/home/datasets/valid/zebra/zebra (62).jpg,zebra (62).jpg,zebra,zebra,0.9784804582595825
/home/datasets/valid/zebra/n02391049_2731.jpg,n02391049_2731.jpg,zebra,zebra,0.9941117167472839
/home/datasets/valid/zebra/n02391049_8209.jpg,n02391049_8209.jpg,zebra,zebra,0.973064124584198
/home/datasets/valid/zebra/03ac351ca0.jpg,03ac351ca0.jpg,zebra,zebra,0.9836907982826233
/home/datasets/valid/zebra/n02391049_984.jpg,n02391049_984.jpg,zebra,zebra,0.9802029132843018
/home/datasets/valid/zebra/image_189.jpeg,image_189.jpeg,zebra,zebra,0.9718402028083801
/home/datasets/valid/zebra/n02391049_341.jpg,n02391049_341.jpg,zebra,zebra,0.9672661423683167
/home/datasets/valid/zebra/042.jpg,042.jpg,zebra,zebra,0.9750495553016663
/home/datasets/valid/zebra/n02391049_9398.jpg,n02391049_9398.jpg,zebra,zebra,0.9968913197517395
/home/datasets/valid/zebra/n02391049_483.jpg,n02391049_483.jpg,zebra,zebra,0.9825504422187805
/home/datasets/valid/zebra/n02391049_8994.jpg,n02391049_8994.jpg,zebra,zebra,0.97966468334198
/home/datasets/valid/zebra/n02391049_2239.jpg,n02391049_2239.jpg,zebra,zebra,0.976628303527832
/home/datasets/valid/zebra/n02391049_6208.jpg,n02391049_6208.jpg,zebra,zebra,0.8701825737953186
/home/datasets/valid/zebra/214.jpg,214.jpg,zebra,zebra,0.964417576789856
