Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/zebra/n02391049_6267.jpg,n02391049_6267.jpg,zebra,zebra,0.9997687935829163
/home/datasets/valid/zebra/n02391049_3938.jpg,n02391049_3938.jpg,zebra,zebra,0.9996930360794067
/home/datasets/valid/zebra/130.jpg,130.jpg,zebra,zebra,0.9981239438056946
/home/datasets/valid/zebra/n02391049_10047.jpg,n02391049_10047.jpg,zebra,zebra,0.9981456995010376
/home/datasets/valid/zebra/n02391049_351.jpg,n02391049_351.jpg,zebra,zebra,0.9997045397758484
/home/datasets/valid/zebra/040.jpg,040.jpg,zebra,zebra,0.9993667006492615
/home/datasets/valid/zebra/zebra (50).jpg,zebra (50).jpg,zebra,zebra,0.9999995231628418
/home/datasets/valid/zebra/image_18.jpeg,image_18.jpeg,zebra,zebra,0.9996380805969238
/home/datasets/valid/zebra/zebra (62).jpg,zebra (62).jpg,zebra,zebra,0.9981440305709839
/home/datasets/valid/zebra/n02391049_2731.jpg,n02391049_2731.jpg,zebra,zebra,0.9985419511795044
/home/datasets/valid/zebra/n02391049_8209.jpg,n02391049_8209.jpg,zebra,zebra,0.999506950378418
/home/datasets/valid/zebra/03ac351ca0.jpg,03ac351ca0.jpg,zebra,zebra,0.9994670748710632
/home/datasets/valid/zebra/n02391049_984.jpg,n02391049_984.jpg,zebra,zebra,0.9997697472572327
/home/datasets/valid/zebra/image_189.jpeg,image_189.jpeg,zebra,zebra,0.9999843835830688
/home/datasets/valid/zebra/n02391049_341.jpg,n02391049_341.jpg,zebra,zebra,0.9999895095825195
/home/datasets/valid/zebra/042.jpg,042.jpg,zebra,zebra,0.997215747833252
/home/datasets/valid/zebra/n02391049_9398.jpg,n02391049_9398.jpg,zebra,zebra,0.9999988079071045
/home/datasets/valid/zebra/n02391049_483.jpg,n02391049_483.jpg,zebra,zebra,0.9992566704750061
/home/datasets/valid/zebra/n02391049_8994.jpg,n02391049_8994.jpg,zebra,zebra,0.9993194341659546
/home/datasets/valid/zebra/n02391049_2239.jpg,n02391049_2239.jpg,zebra,zebra,0.999972939491272
/home/datasets/valid/zebra/n02391049_6208.jpg,n02391049_6208.jpg,zebra,zebra,0.9814237952232361
/home/datasets/valid/zebra/214.jpg,214.jpg,zebra,zebra,0.9998669624328613
/home/datasets/valid/zebra/250.jpg,250.jpg,zebra,zebra,0.9993501305580139
/home/datasets/valid/zebra/n02391049_8696.jpg,n02391049_8696.jpg,zebra,zebra,0.999089241027832
/home/datasets/valid/zebra/n02391049_146.jpg,n02391049_146.jpg,zebra,zebra,0.9992173910140991
/home/datasets/valid/zebra/n02391049_6336.jpg,n02391049_6336.jpg,zebra,zebra,0.9989515542984009
/home/datasets/valid/zebra/n02391049_2901.jpg,n02391049_2901.jpg,zebra,zebra,0.9999970197677612
/home/datasets/valid/zebra/iimage_23 (27).jpeg,iimage_23 (27).jpeg,zebra,zebra,0.996697187423706
/home/datasets/valid/zebra/n02391049_1164.jpg,n02391049_1164.jpg,zebra,zebra,0.9991061091423035
