Image Path,File Name,true_class,predicted_class,Prediction Confidence
/home/datasets/valid/zebra/n02391049_6267.jpg,n02391049_6267.jpg,zebra,zebra,0.9957377910614014
/home/datasets/valid/zebra/n02391049_3938.jpg,n02391049_3938.jpg,zebra,zebra,0.9979379773139954
/home/datasets/valid/zebra/130.jpg,130.jpg,zebra,zebra,0.9977864027023315
/home/datasets/valid/zebra/n02391049_10047.jpg,n02391049_10047.jpg,zebra,zebra,0.9001697301864624
/home/datasets/valid/zebra/n02391049_351.jpg,n02391049_351.jpg,zebra,zebra,0.9689290523529053
/home/datasets/valid/zebra/040.jpg,040.jpg,zebra,zebra,0.9966228008270264
/home/datasets/valid/zebra/zebra (50).jpg,zebra (50).jpg,zebra,zebra,0.9991441965103149
/home/datasets/valid/zebra/image_18.jpeg,image_18.jpeg,zebra,zebra,0.9933320879936218
/home/datasets/valid/zebra/zebra (62).jpg,zebra (62).jpg,zebra,zebra,0.9956955909729004
/home/datasets/valid/zebra/n02391049_2731.jpg,n02391049_2731.jpg,zebra,zebra,0.9868001937866211
/home/datasets/valid/zebra/n02391049_8209.jpg,n02391049_8209.jpg,zebra,zebra,0.5371870994567871
/home/datasets/valid/zebra/03ac351ca0.jpg,03ac351ca0.jpg,zebra,zebra,0.9929197430610657
/home/datasets/valid/zebra/n02391049_984.jpg,n02391049_984.jpg,zebra,zebra,0.9981348514556885
/home/datasets/valid/zebra/image_189.jpeg,image_189.jpeg,zebra,zebra,0.9994508624076843
/home/datasets/valid/zebra/n02391049_341.jpg,n02391049_341.jpg,zebra,zebra,0.9960013031959534
/home/datasets/valid/zebra/042.jpg,042.jpg,zebra,zebra,0.7464442253112793
/home/datasets/valid/zebra/n02391049_9398.jpg,n02391049_9398.jpg,zebra,zebra,0.9985520243644714
/home/datasets/valid/zebra/n02391049_483.jpg,n02391049_483.jpg,zebra,zebra,0.9823139905929565
/home/datasets/valid/zebra/n02391049_8994.jpg,n02391049_8994.jpg,zebra,zebra,0.9698768258094788
/home/datasets/valid/zebra/n02391049_2239.jpg,n02391049_2239.jpg,zebra,zebra,0.986831545829773
/home/datasets/valid/zebra/n02391049_6208.jpg,n02391049_6208.jpg,zebra,zebra,0.5828198194503784
/home/datasets/valid/zebra/214.jpg,214.jpg,zebra,zebra,0.9815657138824463
/home/datasets/valid/zebra/250.jpg,250.jpg,zebra,zebra,0.9349095821380615
/home/datasets/valid/zebra/n02391049_8696.jpg,n02391049_8696.jpg,zebra,zebra,0.9975823163986206
/home/datasets/valid/zebra/n02391049_146.jpg,n02391049_146.jpg,zebra,zebra,0.990153968334198
/home/datasets/valid/zebra/n02391049_6336.jpg,n02391049_6336.jpg,zebra,zebra,0.9955037236213684
/home/datasets/valid/zebra/n02391049_2901.jpg,n02391049_2901.jpg,zebra,zebra,0.9903175830841064
/home/datasets/valid/zebra/iimage_23 (27).jpeg,iimage_23 (27).jpeg,zebra,deer,0.6298497319221497
/home/datasets/valid/zebra/n02391049_1164.jpg,n02391049_1164.jpg,zebra,zebra,0.986474335193634
/home/datasets/valid/zebra/image_82.jpeg,image_82.jpeg,zebra,zebra,0.9929578304290771
/home/datasets/valid/zebra/n02391049_2111.jpg,n02391049_2111.jpg,zebra,zebra,0.9185262322425842
/home/datasets/valid/zebra/n02391049_274.jpg,n02391049_274.jpg,zebra,zebra,0.7569162249565125
/home/datasets/valid/zebra/n02391049_4693.jpg,n02391049_4693.jpg,zebra,zebra,0.9993725419044495
/home/datasets/valid/zebra/229.jpg,229.jpg,zebra,zebra,0.9995717406272888
/home/datasets/valid/zebra/470f427469.jpg,470f427469.jpg,zebra,zebra,0.9919149875640869
/home/datasets/valid/zebra/161.jpg,161.jpg,zebra,zebra,0.9567381143569946
/home/datasets/valid/zebra/n02391049_808.jpg,n02391049_808.jpg,zebra,zebra,0.9954217076301575
/home/datasets/valid/zebra/135.jpg,135.jpg,zebra,zebra,0.9649285078048706
/home/datasets/valid/zebra/n02391049_3771.jpg,n02391049_3771.jpg,zebra,zebra,0.9085239768028259
/home/datasets/valid/zebra/n02391049_4909.jpg,n02391049_4909.jpg,zebra,zebra,0.8419684767723083
/home/datasets/valid/zebra/image_113.jpeg,image_113.jpeg,zebra,zebra,0.9912638664245605
/home/datasets/valid/zebra/n02391049_3016.jpg,n02391049_3016.jpg,zebra,zebra,0.9871897101402283
/home/datasets/valid/zebra/n02391049_9864.jpg,n02391049_9864.jpg,zebra,zebra,0.9882766604423523
/home/datasets/valid/zebra/365.jpg,365.jpg,zebra,zebra,0.9995638728141785
/home/datasets/valid/zebra/n02391049_7848.jpg,n02391049_7848.jpg,zebra,zebra,0.9917768239974976
/home/datasets/valid/zebra/n02391049_2286.jpg,n02391049_2286.jpg,zebra,zebra,0.9977554678916931
/home/datasets/valid/zebra/n02391049_11181.jpg,n02391049_11181.jpg,zebra,zebra,0.9968716502189636
/home/datasets/valid/zebra/n02391049_7722.jpg,n02391049_7722.jpg,zebra,zebra,0.8979588150978088
/home/datasets/valid/zebra/n02391049_221.jpg,n02391049_221.jpg,zebra,zebra,0.7436500191688538
/home/datasets/valid/zebra/n02391049_2559.jpg,n02391049_2559.jpg,zebra,zebra,0.893252432346344
/home/datasets/valid/zebra/image_5.jpeg,image_5.jpeg,zebra,zebra,0.9951537847518921
/home/datasets/valid/zebra/n02391049_4261.jpg,n02391049_4261.jpg,zebra,zebra,0.9853110313415527
/home/datasets/valid/zebra/n02391049_3317.jpg,n02391049_3317.jpg,zebra,horse,0.5480083227157593
/home/datasets/valid/zebra/n02391049_2191.jpg,n02391049_2191.jpg,zebra,zebra,0.7204669713973999
/home/datasets/valid/zebra/n02391049_4914.jpg,n02391049_4914.jpg,zebra,zebra,0.9968588352203369
/home/datasets/valid/zebra/n02391049_611.jpg,n02391049_611.jpg,zebra,zebra,0.8328456282615662
/home/datasets/valid/zebra/67dce4e834.jpg,67dce4e834.jpg,zebra,zebra,0.9938481450080872
/home/datasets/valid/zebra/118.jpg,118.jpg,zebra,zebra,0.7030968070030212
/home/datasets/valid/zebra/244.jpg,244.jpg,zebra,zebra,0.9977062940597534
/home/datasets/valid/zebra/n02391049_471.jpg,n02391049_471.jpg,zebra,zebra,0.9933285713195801
/home/datasets/valid/zebra/n02391049_173.jpg,n02391049_173.jpg,zebra,zebra,0.9890746474266052
/home/datasets/valid/zebra/n02391049_6023.jpg,n02391049_6023.jpg,zebra,zebra,0.6492294669151306
/home/datasets/valid/zebra/n02391049_39.jpg,n02391049_39.jpg,zebra,zebra,0.9718835949897766
/home/datasets/valid/zebra/n02391049_2746.jpg,n02391049_2746.jpg,zebra,zebra,0.973633348941803
/home/datasets/valid/zebra/7f892f3977.jpg,7f892f3977.jpg,zebra,zebra,0.9923018217086792
/home/datasets/valid/zebra/n02391049_3137.jpg,n02391049_3137.jpg,zebra,zebra,0.9944292306900024
/home/datasets/valid/zebra/309.jpg,309.jpg,zebra,zebra,0.9963887929916382
/home/datasets/valid/zebra/n02391049_2811.jpg,n02391049_2811.jpg,zebra,zebra,0.9990003705024719
/home/datasets/valid/zebra/7f1352d1e8.jpg,7f1352d1e8.jpg,zebra,zebra,0.9899506568908691
/home/datasets/valid/zebra/n02391049_587.jpg,n02391049_587.jpg,zebra,zebra,0.9877102375030518
/home/datasets/valid/zebra/zebra (19).jpg,zebra (19).jpg,zebra,zebra,0.9934250116348267
/home/datasets/valid/zebra/n02391049_2603.jpg,n02391049_2603.jpg,zebra,zebra,0.948327898979187
/home/datasets/valid/zebra/n02391049_817.jpg,n02391049_817.jpg,zebra,zebra,0.9963292479515076
/home/datasets/valid/zebra/n02391049_2495.jpg,n02391049_2495.jpg,zebra,zebra,0.9979789853096008
/home/datasets/valid/zebra/n02391049_2524.jpg,n02391049_2524.jpg,zebra,deer,0.3625859320163727
/home/datasets/valid/zebra/286.jpg,286.jpg,zebra,zebra,0.6869744658470154
/home/datasets/valid/zebra/152.jpg,152.jpg,zebra,zebra,0.979985237121582
/home/datasets/valid/zebra/image_60.jpeg,image_60.jpeg,zebra,zebra,0.9974327683448792
/home/datasets/valid/zebra/n02391049_2897.jpg,n02391049_2897.jpg,zebra,zebra,0.992882490158081
/home/datasets/valid/zebra/iimage_23 (9).jpeg,iimage_23 (9).jpeg,zebra,zebra,0.892767608165741
/home/datasets/valid/zebra/122.jpg,122.jpg,zebra,zebra,0.9968206882476807
/home/datasets/valid/zebra/n02391049_392.jpg,n02391049_392.jpg,zebra,zebra,0.9264312386512756
/home/datasets/valid/zebra/n02391049_4898.jpg,n02391049_4898.jpg,zebra,zebra,0.995109498500824
/home/datasets/valid/zebra/n02391049_10589.jpg,n02391049_10589.jpg,zebra,zebra,0.9834128618240356
/home/datasets/valid/zebra/n02391049_9635.jpg,n02391049_9635.jpg,zebra,zebra,0.9522076845169067
/home/datasets/valid/zebra/n02391049_8859.jpg,n02391049_8859.jpg,zebra,zebra,0.9993864297866821
/home/datasets/valid/zebra/n02391049_7018.jpg,n02391049_7018.jpg,zebra,zebra,0.9965333938598633
/home/datasets/valid/zebra/n02391049_2187.jpg,n02391049_2187.jpg,zebra,zebra,0.9322887063026428
/home/datasets/valid/zebra/n02391049_3296.jpg,n02391049_3296.jpg,zebra,zebra,0.846492350101471
/home/datasets/valid/zebra/n02391049_2141.jpg,n02391049_2141.jpg,zebra,zebra,0.9965927004814148
/home/datasets/valid/zebra/n02391049_3636.jpg,n02391049_3636.jpg,zebra,zebra,0.6582511067390442
/home/datasets/valid/zebra/image_150.jpeg,image_150.jpeg,zebra,zebra,0.991851270198822
/home/datasets/valid/zebra/n02391049_2805.jpg,n02391049_2805.jpg,zebra,zebra,0.9926776885986328
/home/datasets/valid/zebra/image_35.jpeg,image_35.jpeg,zebra,zebra,0.988964319229126
/home/datasets/valid/zebra/n02391049_332.jpg,n02391049_332.jpg,zebra,zebra,0.9638042449951172
/home/datasets/valid/zebra/n02391049_2034.jpg,n02391049_2034.jpg,zebra,zebra,0.9963724613189697
/home/datasets/valid/zebra/n02391049_6074.jpg,n02391049_6074.jpg,zebra,zebra,0.941624104976654
/home/datasets/valid/zebra/279.jpg,279.jpg,zebra,zebra,0.9986363053321838
/home/datasets/valid/zebra/iimage_23 (24).jpeg,iimage_23 (24).jpeg,zebra,zebra,0.994762122631073
/home/datasets/valid/zebra/5c81996bec.jpg,5c81996bec.jpg,zebra,zebra,0.9988033771514893
/home/datasets/valid/zebra/n02391049_459.jpg,n02391049_459.jpg,zebra,zebra,0.9924328327178955
/home/datasets/valid/zebra/n02391049_9705.jpg,n02391049_9705.jpg,zebra,zebra,0.6384239792823792
/home/datasets/valid/zebra/n02391049_109.jpg,n02391049_109.jpg,zebra,zebra,0.9852787256240845
/home/datasets/valid/zebra/n02391049_5208.jpg,n02391049_5208.jpg,zebra,zebra,0.9846307635307312
/home/datasets/valid/zebra/image_61.jpeg,image_61.jpeg,zebra,zebra,0.9809057712554932
/home/datasets/valid/zebra/n02391049_9593.jpg,n02391049_9593.jpg,zebra,zebra,0.9687889814376831
/home/datasets/valid/zebra/image_76.jpeg,image_76.jpeg,zebra,zebra,0.9879060983657837
/home/datasets/valid/zebra/iimage_23 (23).jpeg,iimage_23 (23).jpeg,zebra,zebra,0.973623514175415
/home/datasets/valid/zebra/n02391049_232.jpg,n02391049_232.jpg,zebra,zebra,0.9811073541641235
/home/datasets/valid/zebra/n02391049_1086.jpg,n02391049_1086.jpg,zebra,zebra,0.8838656544685364
/home/datasets/valid/zebra/n02391049_578.jpg,n02391049_578.jpg,zebra,zebra,0.5612097978591919
/home/datasets/valid/zebra/image_78.jpeg,image_78.jpeg,zebra,zebra,0.9982030391693115
/home/datasets/valid/zebra/341.jpg,341.jpg,zebra,zebra,0.9931594133377075
/home/datasets/valid/zebra/n02391049_3044.jpg,n02391049_3044.jpg,zebra,zebra,0.9217639565467834
/home/datasets/valid/zebra/n02391049_3446.jpg,n02391049_3446.jpg,zebra,zebra,0.9993442893028259
/home/datasets/valid/zebra/iimage_23 (14).jpeg,iimage_23 (14).jpeg,zebra,zebra,0.9978390336036682
/home/datasets/valid/zebra/n02391049_7071.jpg,n02391049_7071.jpg,zebra,zebra,0.9923776388168335
/home/datasets/valid/zebra/image_90.jpeg,image_90.jpeg,zebra,zebra,0.9963383674621582
/home/datasets/valid/zebra/n02391049_5908.jpg,n02391049_5908.jpg,zebra,zebra,0.992277979850769
/home/datasets/valid/zebra/iimage_23 (8).jpeg,iimage_23 (8).jpeg,zebra,zebra,0.9895581603050232
/home/datasets/valid/zebra/n02391049_407.jpg,n02391049_407.jpg,zebra,zebra,0.9752072691917419
/home/datasets/valid/zebra/082.jpg,082.jpg,zebra,zebra,0.9775969386100769
